id,cap,url,location
199236,A knight riding on the back of a brown horse through a lush green field.,http://images.cocodataset.org/val2017/000000199236.jpg,['field']
571857,two people are camping out in the desert,http://images.cocodataset.org/val2017/000000571857.jpg,['desert']
397133,A baker is working in the kitchen rolling dough.,http://images.cocodataset.org/val2017/000000397133.jpg,['kitchen']
64499,Thin-striped zebras huddle near the wall of their zoo enclosure,http://images.cocodataset.org/val2017/000000064499.jpg,"['zoo', 'wall']"
519491,There is a clock in the top of a tall tower,http://images.cocodataset.org/val2017/000000519491.jpg,"['top', 'tower']"
488664,A train belches smoke and speeds down a city train track.,http://images.cocodataset.org/val2017/000000488664.jpg,"['track', 'city']"
527960,An empty green park bench sitting among overgrowth.,http://images.cocodataset.org/val2017/000000527960.jpg,['park']
365385,A bathroom sink with two toothbrush holders on it.,http://images.cocodataset.org/val2017/000000365385.jpg,['bathroom']
376307,A market has many items for sale including fruit.,http://images.cocodataset.org/val2017/000000376307.jpg,['market']
199442,A man riding a wave on top of a surfboard.,http://images.cocodataset.org/val2017/000000199442.jpg,['top']
252332,A stop sign is shown among foliage and grass.,http://images.cocodataset.org/val2017/000000252332.jpg,['grass']
360661,three people riding horses on a beach,http://images.cocodataset.org/val2017/000000360661.jpg,['beach']
163057,People fly kites in a large park in the middle of a city.,http://images.cocodataset.org/val2017/000000163057.jpg,"['park', 'city']"
308531,Palm trees are in the foreground of a picture with a clock tower standing above them.,http://images.cocodataset.org/val2017/000000308531.jpg,"['palm', 'foreground', 'tree', 'tower']"
44590,A group of motorcycles parked on the side of a road.,http://images.cocodataset.org/val2017/000000044590.jpg,['road']
93717,Two boys skateboarding on a ramp at a skate park.,http://images.cocodataset.org/val2017/000000093717.jpg,['park']
356428,People walking in front of an outdoor fruit market.,http://images.cocodataset.org/val2017/000000356428.jpg,['market']
241677,A herd of animals walking up some steps towards a bridge crossing a river.,http://images.cocodataset.org/val2017/000000241677.jpg,"['river', 'bridge']"
277020,Asian businessman in a restaurant with one of them being served.,http://images.cocodataset.org/val2017/000000277020.jpg,['restaurant']
134886,The landing airplane comes in very close to the vehicle in the road.,http://images.cocodataset.org/val2017/000000134886.jpg,['road']
579307,A boy is on the beach holding a toy.,http://images.cocodataset.org/val2017/000000579307.jpg,['beach']
87470,A herd of cattle walking down a country road.,http://images.cocodataset.org/val2017/000000087470.jpg,['road']
16502,A sheep standing on top of a rock.,http://images.cocodataset.org/val2017/000000016502.jpg,"['top', 'rock']"
85665,"A brightly colored kite shaped like a fish flies in a clear sky,",http://images.cocodataset.org/val2017/000000085665.jpg,['sky']
291490,A cat laying on a blanket on top of a pillow.,http://images.cocodataset.org/val2017/000000291490.jpg,['top']
289417,A boy on skis standing in the snow.,http://images.cocodataset.org/val2017/000000289417.jpg,['snow']
416745,View from outside of a pristine white bathroom.,http://images.cocodataset.org/val2017/000000416745.jpg,['outside']
223789,A bathroom sink and counter with rose petals and a candle.,http://images.cocodataset.org/val2017/000000223789.jpg,['bathroom']
73702,A couple of men standing next to each other on a  tennis court.,http://images.cocodataset.org/val2017/000000073702.jpg,['court']
457884,Three children are playing baseball outside in a field.,http://images.cocodataset.org/val2017/000000457884.jpg,['field']
18837,a truck with an open door and two people sitting on top,http://images.cocodataset.org/val2017/000000018837.jpg,['top']
544444,a person skiing down a snowy hill side.,http://images.cocodataset.org/val2017/000000544444.jpg,['hill']
344621,An outdated plaid blue couch sits in the living room.,http://images.cocodataset.org/val2017/000000344621.jpg,['room']
364166,An adult and baby zebra looking onward on a field.,http://images.cocodataset.org/val2017/000000364166.jpg,['field']
235784,a man wlaks down a snowy tundra field,http://images.cocodataset.org/val2017/000000235784.jpg,['field']
377113,A boy wearing  skating boats in water,http://images.cocodataset.org/val2017/000000377113.jpg,"['water', 'boat']"
248334,The people are floating in the water in the small wooden boat.,http://images.cocodataset.org/val2017/000000248334.jpg,['water']
460927,A big furry bear standing in the middle of a field,http://images.cocodataset.org/val2017/000000460927.jpg,['field']
363666,Three young men at a table eating breakfast at a restaurant.,http://images.cocodataset.org/val2017/000000363666.jpg,['restaurant']
549930,The couple walks down the wet sidewalk with an umbrella.,http://images.cocodataset.org/val2017/000000549930.jpg,['sidewalk']
293044,an image of a school approved lunch in a tray,http://images.cocodataset.org/val2017/000000293044.jpg,['school']
303818,A fish eye view of a bus rounding a curve on a city street.,http://images.cocodataset.org/val2017/000000303818.jpg,"['street', 'city']"
127263,Two men playing a game of Frisbee in a field.,http://images.cocodataset.org/val2017/000000127263.jpg,['field']
370270,a person hitting a ball with a stick in a office.,http://images.cocodataset.org/val2017/000000370270.jpg,['office']
517069,A woman sitting on a bench and a woman standing waiting for the bus.,http://images.cocodataset.org/val2017/000000517069.jpg,['bus']
143931,a large campaign trailer parked in a parking lot.,http://images.cocodataset.org/val2017/000000143931.jpg,['parking']
161799,a man on a skateboard performing a trick at a skate park,http://images.cocodataset.org/val2017/000000161799.jpg,['park']
213171,A baseball player is posing on a baseball field.,http://images.cocodataset.org/val2017/000000213171.jpg,['field']
250137,A young redheaded woman in sunglasses and black tank top holds a black leather purse and a white umbrella.,http://images.cocodataset.org/val2017/000000250137.jpg,['sunglass']
534270,A couple of people wearing umbrella hats next to the ocean.,http://images.cocodataset.org/val2017/000000534270.jpg,['ocean']
352491,A passenger train on the outer track at a railway station.,http://images.cocodataset.org/val2017/000000352491.jpg,"['station', 'track']"
155341,A red car on street with utility vehicles in background.,http://images.cocodataset.org/val2017/000000155341.jpg,['street']
43581,A restaurant table with a plate of vegetable pizza and garnishment,http://images.cocodataset.org/val2017/000000043581.jpg,['restaurant']
420230,An elephant is walking forward in a field.,http://images.cocodataset.org/val2017/000000420230.jpg,['field']
458702,A view of a street with some trees around it.,http://images.cocodataset.org/val2017/000000458702.jpg,"['street', 'tree']"
525286,A clock hangs on a wall of a neglected building.,http://images.cocodataset.org/val2017/000000525286.jpg,"['wall', 'building']"
404128,A plan is shown sitting on the pavement.,http://images.cocodataset.org/val2017/000000404128.jpg,['pavement']
211674,Double decker bus with people on the top floor on road.,http://images.cocodataset.org/val2017/000000211674.jpg,['road']
521719,Multicolored wind socks hanging from a patio roof.,http://images.cocodataset.org/val2017/000000521719.jpg,"['wind', 'roof']"
136715,The officer is riding his motorcycle in a busy street.,http://images.cocodataset.org/val2017/000000136715.jpg,['street']
180188,A long black train sitting on top of railroad tracks.,http://images.cocodataset.org/val2017/000000180188.jpg,"['track', 'top', 'railroad']"
230166,"A flock of sheep, some numbered grazing in a grass field.",http://images.cocodataset.org/val2017/000000230166.jpg,"['grazing', 'field', 'grass']"
344909,a fire hydrant on the side of the road,http://images.cocodataset.org/val2017/000000344909.jpg,['road']
419601,A black and white living room with modern furniture.,http://images.cocodataset.org/val2017/000000419601.jpg,['room']
519569,Bar stools at a bar separating a dining area from a kitchen.,http://images.cocodataset.org/val2017/000000519569.jpg,['kitchen']
76731,A pen sitting on top of an electronic devise,http://images.cocodataset.org/val2017/000000076731.jpg,['top']
414261,A large black bear laying on top of a large rock.,http://images.cocodataset.org/val2017/000000414261.jpg,"['top', 'rock']"
406611,A ski resort with a bunch of people skiing down hill and going up hill.,http://images.cocodataset.org/val2017/000000406611.jpg,['hill']
129135,"A passenger train is yellow and blue, and stands at a station.",http://images.cocodataset.org/val2017/000000129135.jpg,['station']
551794,A man sitting on his motorcycle on dirt just of a paved road.,http://images.cocodataset.org/val2017/000000551794.jpg,['road']
289960,a guy is running at the ocean and is pulling on string to keep his kite flying.,http://images.cocodataset.org/val2017/000000289960.jpg,['ocean']
425390,a cat resting on a laptop keyboard in a bedroom,http://images.cocodataset.org/val2017/000000425390.jpg,['bedroom']
357742,Person skiing on snowy slopes with wires above,http://images.cocodataset.org/val2017/000000357742.jpg,['slope']
567825,A BIG HAMBURGER SITTING ON TOP OF A COUNTER AND A GLASS OF WINE,http://images.cocodataset.org/val2017/000000567825.jpg,['top']
489924,A girl on top of skate board on a street.,http://images.cocodataset.org/val2017/000000489924.jpg,"['top', 'street']"
233139,Two square clocks behind a window with Asian writing on it.,http://images.cocodataset.org/val2017/000000233139.jpg,['square']
243075,a polar bear near rocks made to look like ice,http://images.cocodataset.org/val2017/000000243075.jpg,['rock']
267903,A very old toilet and sink in an old room.,http://images.cocodataset.org/val2017/000000267903.jpg,['room']
570448,A man sanding on a boat next to a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,['beach']
226417,Several motorcycles are parked at a red light in the road in a city with tall buildings.,http://images.cocodataset.org/val2017/000000226417.jpg,"['building', 'city', 'road']"
505573,A dog sitting on top of stairs.] with a red bow tie.,http://images.cocodataset.org/val2017/000000505573.jpg,['top']
578967,A monorail is going down the track with people on it.,http://images.cocodataset.org/val2017/000000578967.jpg,['track']
384527,"The room is crowded with many things including chairs, a bicycle, and a table with cups on it.",http://images.cocodataset.org/val2017/000000384527.jpg,['room']
296284,A donut shop is full of different flavors of donuts.,http://images.cocodataset.org/val2017/000000296284.jpg,['shop']
314177,The person is sitting on the unusual toilet in the bathroom.,http://images.cocodataset.org/val2017/000000314177.jpg,['bathroom']
8899,a red bricked building with a green door and graffiti,http://images.cocodataset.org/val2017/000000008899.jpg,['building']
5001,A group of people cutting a ribbon on a street.,http://images.cocodataset.org/val2017/000000005001.jpg,['street']
195045,a bench under a tree in a park,http://images.cocodataset.org/val2017/000000195045.jpg,"['park', 'tree']"
302165,A herd of cows laying on dry grass.,http://images.cocodataset.org/val2017/000000302165.jpg,['grass']
211069,Two giraffes walking in long grass near short trees.,http://images.cocodataset.org/val2017/000000211069.jpg,"['tree', 'grass']"
39956,A bedroom in an old house that is being renovated,http://images.cocodataset.org/val2017/000000039956.jpg,['house']
429109,Several buses on a street near a covered bus stop.,http://images.cocodataset.org/val2017/000000429109.jpg,['street']
407868,Young people are flying kites at a park.,http://images.cocodataset.org/val2017/000000407868.jpg,['park']
393469,Two snowboarders riding down a hill in a snowy forest.,http://images.cocodataset.org/val2017/000000393469.jpg,"['forest', 'hill']"
90956,a skier in a green shirt is coming down a mountain,http://images.cocodataset.org/val2017/000000090956.jpg,['mountain']
244592,Three zebras interacting in a zoo zebra enclosure.,http://images.cocodataset.org/val2017/000000244592.jpg,['zoo']
309938,A small brown dog laying on top of a couch.,http://images.cocodataset.org/val2017/000000309938.jpg,['top']
329323,a group of people that are standing up outside,http://images.cocodataset.org/val2017/000000329323.jpg,['outside']
288042,There is a man standing near a river with a umbrella,http://images.cocodataset.org/val2017/000000288042.jpg,['river']
23023,A suitcase as well as other types of luggage are propped up on a carpeted floor indoors.,http://images.cocodataset.org/val2017/000000023023.jpg,['indoors']
568290,a double bus driving on a city  street,http://images.cocodataset.org/val2017/000000568290.jpg,"['street', 'city']"
108864,Two elephants cross tusks in confrontation in a field,http://images.cocodataset.org/val2017/000000108864.jpg,['field']
284282,A blender laying on a table in a room.,http://images.cocodataset.org/val2017/000000284282.jpg,['room']
69106,A herd of zebra standing next to each other against a stone wall.,http://images.cocodataset.org/val2017/000000069106.jpg,['wall']
283318,A store on the corner with an American flag flying from it's side.,http://images.cocodataset.org/val2017/000000283318.jpg,['store']
475150,A giraffe stands near a tree in the wilderness.,http://images.cocodataset.org/val2017/000000475150.jpg,['tree']
426376,A man riding a snowboard down the side of a snow covered slope.,http://images.cocodataset.org/val2017/000000426376.jpg,"['snow', 'slope']"
14226,A man sitting on a train at a table using a laptop.,http://images.cocodataset.org/val2017/000000014226.jpg,['train']
512564,Various vehicles are driving down a city street.,http://images.cocodataset.org/val2017/000000512564.jpg,"['street', 'city']"
356968,A brown horse with blonde hair standing in an open field.,http://images.cocodataset.org/val2017/000000356968.jpg,['field']
47769,A small living room with furniture and two windows.,http://images.cocodataset.org/val2017/000000047769.jpg,['room']
326542,Skier with a red jacket on going down the side of a mountain.,http://images.cocodataset.org/val2017/000000326542.jpg,['mountain']
111179,A building top with a clock on it.,http://images.cocodataset.org/val2017/000000111179.jpg,"['top', 'building']"
437110,A large building with a tower that has a clock.,http://images.cocodataset.org/val2017/000000437110.jpg,"['building', 'tower']"
272212,"With a foggy haze in the valley, some  cows lay low on the grassy hillside.",http://images.cocodataset.org/val2017/000000272212.jpg,"['valley', 'grassy', 'hillside']"
565778,A train with people inside is about to go into a tunnel.,http://images.cocodataset.org/val2017/000000565778.jpg,['tunnel']
157046,A wall that has a wavy light patterns on it.,http://images.cocodataset.org/val2017/000000157046.jpg,['wall']
257566,A boat traveling down a narrow canal next to a forest.,http://images.cocodataset.org/val2017/000000257566.jpg,['forest']
107554,A surfboard leans against a wheelbarrow on the lawn.,http://images.cocodataset.org/val2017/000000107554.jpg,['lawn']
98520,A large passenger jet sitting on top of an airport runway.,http://images.cocodataset.org/val2017/000000098520.jpg,"['airport', 'top', 'runway']"
263860,Two elephants in a field rubbing their trunks on each other.,http://images.cocodataset.org/val2017/000000263860.jpg,['field']
303818,A group of people walk alongside the road.,http://images.cocodataset.org/val2017/000000303818.jpg,['road']
454661,Cars bumper to bumper stuck in city traffic.,http://images.cocodataset.org/val2017/000000454661.jpg,['city']
431545,A baseball runner slows as he arrives at third base,http://images.cocodataset.org/val2017/000000431545.jpg,['base']
506454,A park bench that is sitting in grass under a tree.,http://images.cocodataset.org/val2017/000000506454.jpg,"['park', 'tree', 'grass']"
299609,A horse grazing with mountains behind him.,http://images.cocodataset.org/val2017/000000299609.jpg,"['grazing', 'mountain']"
67213,A lot of people that are looking at a pool.,http://images.cocodataset.org/val2017/000000067213.jpg,['pool']
272148,Several surfers paddling on their boards out in the ocean.,http://images.cocodataset.org/val2017/000000272148.jpg,['ocean']
133969,An athlete is performing on a sports field.,http://images.cocodataset.org/val2017/000000133969.jpg,['field']
580410,a living room with a tray holding a laptop next to a couch,http://images.cocodataset.org/val2017/000000580410.jpg,['room']
230993,People are walking in the street while holding umbrellas.,http://images.cocodataset.org/val2017/000000230993.jpg,['street']
35197,A black and white photograph of a person wearing DC shoes on a skateboard in the sun.,http://images.cocodataset.org/val2017/000000035197.jpg,['sun']
165518,A man rides a motorcycle in the rain.,http://images.cocodataset.org/val2017/000000165518.jpg,['rain']
473974,A number zebras grazing in the woods.,http://images.cocodataset.org/val2017/000000473974.jpg,['grazing']
568690,A cat sitting on a toilet in a bathroom,http://images.cocodataset.org/val2017/000000568690.jpg,['bathroom']
404249,A small boy rides a skateboard down the walkway.,http://images.cocodataset.org/val2017/000000404249.jpg,['walkway']
106281,A long silver train traveling through a small city.,http://images.cocodataset.org/val2017/000000106281.jpg,['city']
78032,a couple of park benches on some concrete,http://images.cocodataset.org/val2017/000000078032.jpg,['park']
505169,"A bathroom with a toilet, tiled walls and a chained shower. ",http://images.cocodataset.org/val2017/000000505169.jpg,['wall']
246968,A woman standing in a  kitchen preparing food.,http://images.cocodataset.org/val2017/000000246968.jpg,['kitchen']
163314,People are walking in front of some shops.,http://images.cocodataset.org/val2017/000000163314.jpg,['shop']
466567,A doughnut hanging from a Christmas tree as a decoration.,http://images.cocodataset.org/val2017/000000466567.jpg,['tree']
457078,The inside of a room with a large collection of CD's.,http://images.cocodataset.org/val2017/000000457078.jpg,['room']
376284,fire hydrant on city street with several parked cars.,http://images.cocodataset.org/val2017/000000376284.jpg,"['street', 'city']"
298697,Horses are eating the hay in a large field.,http://images.cocodataset.org/val2017/000000298697.jpg,['field']
145591,There is a large clock in the foreground and a large building in the background.,http://images.cocodataset.org/val2017/000000145591.jpg,"['building', 'foreground']"
365745,A bomb squad vehicle in the middle of an intersection.,http://images.cocodataset.org/val2017/000000365745.jpg,['intersection']
247806,A clock tower is part of an old building.,http://images.cocodataset.org/val2017/000000247806.jpg,"['building', 'part', 'tower']"
150726,Two giraffes walking next to each other in a field.,http://images.cocodataset.org/val2017/000000150726.jpg,['field']
408696,A man sitting on a toilet in someone's house.,http://images.cocodataset.org/val2017/000000408696.jpg,['house']
350488,A zebra near a waterhole grazing on some grass.,http://images.cocodataset.org/val2017/000000350488.jpg,"['grazing', 'grass']"
203580,a bench outdoors with an open umbrella,http://images.cocodataset.org/val2017/000000203580.jpg,['outdoors']
224051,The bike is parked on the sidewalk next to the highway.,http://images.cocodataset.org/val2017/000000224051.jpg,"['highway', 'sidewalk']"
25228,A woman looks to her right while straddling a surfboard in the ocean.,http://images.cocodataset.org/val2017/000000025228.jpg,['ocean']
382696,There is a kitchen being built and appliances being put in,http://images.cocodataset.org/val2017/000000382696.jpg,['kitchen']
565624,Two young elephants graze on a grassy field.,http://images.cocodataset.org/val2017/000000565624.jpg,['field']
31248,"A living room has a couch, a chair, and a fireplace.",http://images.cocodataset.org/val2017/000000031248.jpg,['room']
430073,A white bull walks along the sidewalk near people.,http://images.cocodataset.org/val2017/000000430073.jpg,['sidewalk']
454404,A girl sits on the bench with one foot up.,http://images.cocodataset.org/val2017/000000454404.jpg,['foot']
294695,Two women leaving a beach with kites flying in the background.,http://images.cocodataset.org/val2017/000000294695.jpg,['beach']
192607,A man standing next to a truck near a forest hillside.,http://images.cocodataset.org/val2017/000000192607.jpg,"['hillside', 'forest']"
336232,"A bus, cars and a motorcycle driving in busy traffic on the street.",http://images.cocodataset.org/val2017/000000336232.jpg,['street']
494188,A black bird standing behind a group of occupied chairs along a sidewalk.,http://images.cocodataset.org/val2017/000000494188.jpg,['sidewalk']
17029,A dog jumping to catch a red frisbee in a garden,http://images.cocodataset.org/val2017/000000017029.jpg,['garden']
404839,A couple standing together holding Wii controllers next to a building.,http://images.cocodataset.org/val2017/000000404839.jpg,['building']
229659,A laptop computer sitting on top of a wooden table.,http://images.cocodataset.org/val2017/000000229659.jpg,['top']
288391,a large gold cellphone is on a wall,http://images.cocodataset.org/val2017/000000288391.jpg,['wall']
259690,A man is helping an athlete on a sport field.,http://images.cocodataset.org/val2017/000000259690.jpg,['field']
248980,A blue plate with a green salad on top of it.,http://images.cocodataset.org/val2017/000000248980.jpg,['top']
361506,This skateboarder is riding the cityscape at night when traffic is minimal.,http://images.cocodataset.org/val2017/000000361506.jpg,['night']
219440,Here is a image of an zoo animals.,http://images.cocodataset.org/val2017/000000219440.jpg,['zoo']
378139,THERE IS A BOAT THAT IS COMING DOWN THE RIVER,http://images.cocodataset.org/val2017/000000378139.jpg,['river']
491470,"A cleared crosswalk in a city on a snowy, slushy day",http://images.cocodataset.org/val2017/000000491470.jpg,['city']
274272,A large bus driving down a city street.,http://images.cocodataset.org/val2017/000000274272.jpg,"['street', 'city']"
289586,A giraffe points its head towards the sky,http://images.cocodataset.org/val2017/000000289586.jpg,['sky']
289992,A white bathroom with sink and shower cleaned.,http://images.cocodataset.org/val2017/000000289992.jpg,['bathroom']
176606,A goat leans propped against a grassy surface.,http://images.cocodataset.org/val2017/000000176606.jpg,['surface']
355905,A white dog running in the sand along the beach.,http://images.cocodataset.org/val2017/000000355905.jpg,['beach']
524850,A crowd of people standing around a bus next to a parked jetliner.,http://images.cocodataset.org/val2017/000000524850.jpg,['jetliner']
424642,a couple of people are outside near some trees,http://images.cocodataset.org/val2017/000000424642.jpg,['tree']
94185,A teddy bear store is decorated with signs and bears.,http://images.cocodataset.org/val2017/000000094185.jpg,['store']
488592,Some one riding a bike through a market.,http://images.cocodataset.org/val2017/000000488592.jpg,['market']
516708,The business and street signs are clearly visible.,http://images.cocodataset.org/val2017/000000516708.jpg,['street']
229747,An air plane flies in a dark grey sky,http://images.cocodataset.org/val2017/000000229747.jpg,['sky']
109992,A woman on a snow board riding down a hill.,http://images.cocodataset.org/val2017/000000109992.jpg,['hill']
15746,A picture of a fire hydrant in the grass.,http://images.cocodataset.org/val2017/000000015746.jpg,['grass']
482735,a guy in black water suit surfing a wave.,http://images.cocodataset.org/val2017/000000482735.jpg,['water']
74457,Single paddle boarder walking on the shore of a beach.,http://images.cocodataset.org/val2017/000000074457.jpg,"['beach', 'shore']"
160728,A man and young child are standing with canoes in a harbor filled with boats.,http://images.cocodataset.org/val2017/000000160728.jpg,['harbor']
189828,Aerial view of an airplane ascending in to the sky.,http://images.cocodataset.org/val2017/000000189828.jpg,['sky']
25139,Two zebras relaxing in the fenced area of a zoo,http://images.cocodataset.org/val2017/000000025139.jpg,['zoo']
326627,A building that has a rainbow above it.,http://images.cocodataset.org/val2017/000000326627.jpg,"['building', 'rainbow']"
471756,there is a young boy riding a surf board in the water,http://images.cocodataset.org/val2017/000000471756.jpg,['water']
115898,A surfer is on the water and is waiting for a wave.,http://images.cocodataset.org/val2017/000000115898.jpg,['water']
232692,The man is about to perform a stunt in the water.,http://images.cocodataset.org/val2017/000000232692.jpg,['water']
312552,A woman eating a piece of pizza near the kitchen counter.,http://images.cocodataset.org/val2017/000000312552.jpg,['kitchen']
410221,A plane that is flying in the sky above wires.,http://images.cocodataset.org/val2017/000000410221.jpg,['sky']
140658,The exterior of a building with a clock.,http://images.cocodataset.org/val2017/000000140658.jpg,['building']
237928,Small kitchen with cabinets and a microwave on the counter.,http://images.cocodataset.org/val2017/000000237928.jpg,"['kitchen', 'cabinet']"
555597,Many cars parked on a city street with tall buildings in the background.,http://images.cocodataset.org/val2017/000000555597.jpg,"['building', 'street', 'city']"
120584,A clock high up on a wall in a room.,http://images.cocodataset.org/val2017/000000120584.jpg,"['room', 'wall']"
566282,A pair of well dressed men kick a soccer ball on the sidewalk.,http://images.cocodataset.org/val2017/000000566282.jpg,['sidewalk']
335800,A street sign with flags and a high rise building in the background.,http://images.cocodataset.org/val2017/000000335800.jpg,"['street', 'building']"
547383,Two sheep lay in the grass and look at the camera.,http://images.cocodataset.org/val2017/000000547383.jpg,['grass']
531771,A two oven unit standing in a kitchen.,http://images.cocodataset.org/val2017/000000531771.jpg,['kitchen']
331604,The man is para sailing on the water.,http://images.cocodataset.org/val2017/000000331604.jpg,['water']
186632,The large bathroom has four sinks and a chandelier.,http://images.cocodataset.org/val2017/000000186632.jpg,['bathroom']
273232,A man and his dog are coming out of the water,http://images.cocodataset.org/val2017/000000273232.jpg,['water']
308476,A polar bear standing on a rock formation in an enclosure.,http://images.cocodataset.org/val2017/000000308476.jpg,['rock']
468632,some males are playing frisbee and some trees,http://images.cocodataset.org/val2017/000000468632.jpg,['tree']
369442,A group of men and goats on side of street under a tree.,http://images.cocodataset.org/val2017/000000369442.jpg,"['street', 'tree']"
244099,A person riding a horse through a field.,http://images.cocodataset.org/val2017/000000244099.jpg,['field']
360661,People riding on horses as the run on a beach.,http://images.cocodataset.org/val2017/000000360661.jpg,['beach']
288391,An old cell phone mounted on a wall above an awning.,http://images.cocodataset.org/val2017/000000288391.jpg,['wall']
380203,A horse standing on top of a grass covered field.,http://images.cocodataset.org/val2017/000000380203.jpg,"['field', 'top', 'grass']"
522393,two people in a wooden boat with sails on some water,http://images.cocodataset.org/val2017/000000522393.jpg,['water']
451435,A man holding a tennis racket playing on a tennis court.,http://images.cocodataset.org/val2017/000000451435.jpg,['court']
168593,An olive green refrigerator next to a white refrigerator in an old kitchen.,http://images.cocodataset.org/val2017/000000168593.jpg,['kitchen']
269314,A small cat sitting in the top of a banana tree.,http://images.cocodataset.org/val2017/000000269314.jpg,"['top', 'tree']"
398237,Young child playing with several lawn type ornaments.,http://images.cocodataset.org/val2017/000000398237.jpg,['lawn']
507667,A statue of a cow with a subway map on its side.,http://images.cocodataset.org/val2017/000000507667.jpg,['subway']
291490,A cat laying on a bed in a room.,http://images.cocodataset.org/val2017/000000291490.jpg,['room']
18837,A large truck on a city street with two works sitting on top and one worker climbing in through door.,http://images.cocodataset.org/val2017/000000018837.jpg,"['street', 'city', 'top']"
359219,a couple of pies sitting on top of a stove witha fork and knife,http://images.cocodataset.org/val2017/000000359219.jpg,['top']
390555,A bunch of kids standing together for a school picture.,http://images.cocodataset.org/val2017/000000390555.jpg,['school']
233825,A view of a living room with large windows.,http://images.cocodataset.org/val2017/000000233825.jpg,['room']
156278,Busy kitchen in residential home with cabinets and wooden table.,http://images.cocodataset.org/val2017/000000156278.jpg,"['home', 'kitchen', 'cabinet']"
567886,A white teddy bear laying on top of a blue rug.,http://images.cocodataset.org/val2017/000000567886.jpg,['top']
494188,a black bird standing on the floor in the street,http://images.cocodataset.org/val2017/000000494188.jpg,['street']
211674,A double decker bus driving down a street.,http://images.cocodataset.org/val2017/000000211674.jpg,['street']
231088,Six umbrellas floating in the air near a building.,http://images.cocodataset.org/val2017/000000231088.jpg,['building']
289222,A pole with stop lights and a horse walking sign.,http://images.cocodataset.org/val2017/000000289222.jpg,['horse']
328286,A small ferry boat is moored at the end of a dock.,http://images.cocodataset.org/val2017/000000328286.jpg,['dock']
153782,A large clock standing among a building with a lamp in the from of the picture,http://images.cocodataset.org/val2017/000000153782.jpg,['building']
27972,A man in a red shirt rides a yellow surfboard on light blue water.,http://images.cocodataset.org/val2017/000000027972.jpg,['water']
503823,Old wooden boats in dry dock on a grey dreary day.,http://images.cocodataset.org/val2017/000000503823.jpg,['dock']
283038,A large stop sign is set against city buildings.,http://images.cocodataset.org/val2017/000000283038.jpg,"['building', 'city']"
479248,The TV is placed in a well decorated room.,http://images.cocodataset.org/val2017/000000479248.jpg,['room']
528314,a man that is skiing down a snowy slope,http://images.cocodataset.org/val2017/000000528314.jpg,['slope']
178744,a yellow and black boat on a narrow river in a city,http://images.cocodataset.org/val2017/000000178744.jpg,"['river', 'city']"
189806,A cat and a dog on the floor in a room,http://images.cocodataset.org/val2017/000000189806.jpg,['room']
442009,A bathroom scene complete with a cast iron style tub.,http://images.cocodataset.org/val2017/000000442009.jpg,['bathroom']
478474,A truck with two trailers moves down a road.,http://images.cocodataset.org/val2017/000000478474.jpg,['road']
384513,a donkey standing by the road with the blue cart attached to it,http://images.cocodataset.org/val2017/000000384513.jpg,['road']
381639,A girl stands on an airport tarmac between orange cones in front of an airplane being boarded.,http://images.cocodataset.org/val2017/000000381639.jpg,['airport']
190140,A dog standing on a boat that a man is piloting through the water.,http://images.cocodataset.org/val2017/000000190140.jpg,['water']
34417,Donuts traveling down an assembly line in a factory while people work behind it.,http://images.cocodataset.org/val2017/000000034417.jpg,['factory']
36494,"A crowd of people sitting in a room, with a clock tower in front.",http://images.cocodataset.org/val2017/000000036494.jpg,"['room', 'tower']"
404568,A seagull standing near the ocean on the sand.,http://images.cocodataset.org/val2017/000000404568.jpg,['ocean']
395633,A boat that is sitting in the water.,http://images.cocodataset.org/val2017/000000395633.jpg,['water']
67896,an old clock hanging up against the side of a wall,http://images.cocodataset.org/val2017/000000067896.jpg,['wall']
384666,A group of young children riding skis down a snow covered mountain.,http://images.cocodataset.org/val2017/000000384666.jpg,['mountain']
571893,A stove and some books in a kitchen.,http://images.cocodataset.org/val2017/000000571893.jpg,['kitchen']
386277,A photo of an orange growing on a tree.,http://images.cocodataset.org/val2017/000000386277.jpg,['tree']
564133,A herd of elephants are marching triumphantly through a field.,http://images.cocodataset.org/val2017/000000564133.jpg,['field']
382696,A kitchen under construction with a trashcan and stove.,http://images.cocodataset.org/val2017/000000382696.jpg,"['kitchen', 'construction']"
218091,"Hotel room scene, efficiency, queen bed, sofa, table/desk, TV, in brown tone room.",http://images.cocodataset.org/val2017/000000218091.jpg,"['room', 'hotel']"
303908,A wooden bench and life preserver near some water.,http://images.cocodataset.org/val2017/000000303908.jpg,['water']
197796,A white sink sitting under a bathroom window.,http://images.cocodataset.org/val2017/000000197796.jpg,['bathroom']
194724,A plate has pizza on it next to a drink and a sandwich.,http://images.cocodataset.org/val2017/000000194724.jpg,['sandwich']
323895,a person swinging a tennis racket on a tennis court.,http://images.cocodataset.org/val2017/000000323895.jpg,['court']
245513,A giraffe standing in a field with a bird.,http://images.cocodataset.org/val2017/000000245513.jpg,['field']
190236,An office cubicle with four different types of computers.,http://images.cocodataset.org/val2017/000000190236.jpg,['office']
13348,a large air plane on a terminal,http://images.cocodataset.org/val2017/000000013348.jpg,['terminal']
