id,cap,url,location,binary
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,third,0
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,speakers,0
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,chalkboard,0
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,player,0
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,farm,0
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,wheelbarrow,0
203294,A large bus parked in a parking lot next to a group of women.,http://images.cocodataset.org/val2017/000000203294.jpg,upside,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,court,1
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,video,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,living,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,system,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,pavement,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,yard,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,plenty,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,outdated,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,vase,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,brick,0
440184,A doubles tennis match on a blue court,http://images.cocodataset.org/val2017/000000440184.jpg,grasses,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,sky,1
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,toothbrushes,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,storage,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,baker,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,camp,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,bmw,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,bushes,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,posted,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,driving,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,towers,0
264335,A birds is soaring across the blue sky,http://images.cocodataset.org/val2017/000000264335.jpg,axle,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,zoo,1
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,spaceous,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,board,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,one,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,types,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,viewed,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,beside,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,skies,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,three,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,hills,0
180011,"Four young giraffes in a zoo, with one of them being fed leaves by a person",http://images.cocodataset.org/val2017/000000180011.jpg,toddler,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,highway,1
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,train,1
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,tops,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,worker,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,pie,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,toddler,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,stone,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,umbrellas,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,by,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,and,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,others,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,hydrants,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,pen,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,distance,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,crumbling,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,lemon,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,riding,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,harness,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,trailer,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,stovetop,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,sea,0
479030,A small stream of cars travels along the highway next to a red passenger train.,http://images.cocodataset.org/val2017/000000479030.jpg,wear,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,dock,1
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,water,1
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,kneels,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,white,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,partially,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,ligt,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,4,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,meal,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,trimmed,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,jumbo,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,stormy,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,pink,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,looking,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,confrontation,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,watering,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,luggage,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,train,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,coat,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,members,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,shown,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,inside,0
475904,A swan in the water near a boat tied to a dock.,http://images.cocodataset.org/val2017/000000475904.jpg,outdoor,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,bathroom,1
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,holds,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,showing,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,members,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,twin,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,chair,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,lit,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,night,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,soccer,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,peer,0
192047,An all white bathroom consisting of a mirror and sink view.,http://images.cocodataset.org/val2017/000000192047.jpg,holding,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,desert,1
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,shelf,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,booth,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,avidly,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,greens,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,rural,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,upside,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,metro,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,park,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,toilets,0
184338,A truck with many painted decorations is parked in a desert.,http://images.cocodataset.org/val2017/000000184338.jpg,crowd,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,lake,1
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,boat,1
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,dishes,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,surfers,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,towards,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,match,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,spaceous,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,this,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,clear,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,grassy,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,males,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,road,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,reflected,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,part,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,bus,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,interacting,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,ornate,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,gazing,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,hair,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,walls,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,next,0
133645,A view of a lake with boats in it.,http://images.cocodataset.org/val2017/000000133645.jpg,stunt,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,water,1
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,tree,1
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,belches,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,nicely,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,front,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,3,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,sits,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,slopes,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,surface,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,sofa,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,match,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,riders,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,carries,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,across,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,departure,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,patterned,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,resort,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,wine,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,walking,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,parking,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,windows,0
563603,Three giraffes stand by a sparse tree in the bushlands near a source of water.,http://images.cocodataset.org/val2017/000000563603.jpg,cakes,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,school,1
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,grass,1
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,plaid,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,area,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,bear,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,posted,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,vase,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,rose,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,curvy,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,many,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,valley,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,marching,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,beds,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,scene,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,cutting,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,approaching,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,rivers,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,jockeys,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,crumbling,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,looks,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,doing,0
387387,A school bus sitting in some overgrown grass,http://images.cocodataset.org/val2017/000000387387.jpg,motorcycle,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,bathroom,1
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,checking,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,goat,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,houses,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,congested,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,work,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,stations,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,pizza,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,narrow,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,twilight,0
474786,A bathroom mirror with a black box on it,http://images.cocodataset.org/val2017/000000474786.jpg,elephants,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,beach,1
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,shore,1
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,donuts,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,plaid,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,writing,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,shaped,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,this,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,candle,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,older,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,woods,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,keyboard,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,vanity,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,sports,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,resort,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,drip,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,cheese,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,wind,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,bricked,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,for,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,beautiful,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,curtain,0
570448,Shot of a person in a wooden boat on the shore of a beach.,http://images.cocodataset.org/val2017/000000570448.jpg,nearby,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,water,1
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,tables,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,illuminates,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,fun,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,supplies,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,cubicle,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,decorations,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,bikini,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,papers,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,groups,0
395180,a person on a bike that is by some water,http://images.cocodataset.org/val2017/000000395180.jpg,both,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,park,1
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,training,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,bottles,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,direction,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,lined,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,decorations,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,lies,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,distinctive,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,washed,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,well,0
185950,A boy performs a skateboarding stunt in a skate park,http://images.cocodataset.org/val2017/000000185950.jpg,remote,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,field,1
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,grass,1
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,top,1
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,giraffes,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,be,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,door,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,window,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,of,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,almost,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,steeple,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,long,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,brushing,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,piles,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,counter,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,blurry,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,bicycle,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,nest,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,kite,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,facing,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,team,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,fishing,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,posing,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,decker,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,sanding,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,enjoying,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,watering,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,shot,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,construction,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,walls,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,looks,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,655,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,castle,0
419201,A herd of animals grazing on top of a grass field.,http://images.cocodataset.org/val2017/000000419201.jpg,inside,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,building,1
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,kites,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,girls,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,watch,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,fighter,0
168337,Two people outside of a stone building near a red fire hydrant.,http://images.cocodataset.org/val2017/000000168337.jpg,model,0
